,ED,"CID-
ED",MPDist,DTW,DTWW,ERP,LCSS,"CID-
DTW",TWE,WDTW,DTDC,DDDTW,MSM,"shape
DTW",PISD-F,PISD,PISD-0,PISD-FullW,"PISD-
NoW"
Adiac,0.389,0.373,0.358,0.396,0.391,0.391,0.749,0.376,0.366,0.394,0.299,0.299,0.373,0.269,0.340,0.338,0.391,0.338,0.396
ArrowHead,0.200,0.171,0.200,0.297,0.200,0.200,0.211,0.171,0.206,0.183,0.280,0.211,0.194,0.177,0.171,0.171,0.171,0.171,0.171
Beef,0.333,0.367,0.300,0.367,0.333,0.333,0.233,0.367,0.400,0.300,0.333,0.333,0.533,0.267,0.367,0.367,0.367,0.367,0.367
BeetleFly,0.250,0.300,0.350,0.300,0.300,0.250,0.200,0.250,0.300,0.300,0.350,0.350,0.400,0.200,0.250,0.200,0.300,0.250,0.300
BirdChicken,0.450,0.350,0.200,0.250,0.300,0.250,0.200,0.250,0.150,0.250,0.200,0.150,0.150,0.050,0.350,0.350,0.350,0.350,0.350
Car,0.267,0.267,0.217,0.267,0.233,0.233,0.167,0.233,0.083,0.217,0.217,0.200,0.100,0.133,0.167,0.133,0.267,0.117,0.250
CBF,0.148,0.016,0.044,0.003,0.004,0.002,0.010,0.001,0.009,0.003,0.020,0.003,0.031,0.080,0.007,0.013,0.029,0.013,0.027
ChlorineConcentration ,0.350,0.351,0.347,0.352,0.350,0.340,0.280,0.351,0.352,0.351,0.287,0.292,0.372,0.355,0.339,0.339,0.332,0.339,0.339
CinC_ECG_torso,0.103,0.084,0.283,0.349,0.065,0.112,0.054,0.054,0.154,0.141,0.148,0.275,0.038,0.349,0.041,0.022,0.035,0.212,0.051
Coffee,0.000,0.000,0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.036,0.000,0.000,0.000,0.000,0.000
Computers,0.424,0.404,0.416,0.300,0.380,0.460,0.356,0.380,0.368,0.300,0.284,0.284,0.424,0.356,0.396,0.396,0.404,0.396,0.404
Cricket_X,0.423,0.372,0.356,0.246,0.228,0.236,0.269,0.223,0.251,0.210,0.246,0.246,0.236,0.208,0.254,0.221,0.318,0.218,0.313
Cricket_Y,0.433,0.421,0.344,0.256,0.241,0.269,0.213,0.287,0.246,0.241,0.226,0.223,0.228,0.226,0.221,0.223,0.290,0.223,0.308
Cricket_Z,0.413,0.405,0.364,0.246,0.254,0.267,0.259,0.269,0.264,0.238,0.226,0.226,0.236,0.208,0.233,0.205,0.297,0.226,0.290
DiatomSizeReduction,0.065,0.065,0.092,0.033,0.065,0.065,0.059,0.065,0.052,0.033,0.085,0.033,0.052,0.069,0.056,0.056,0.065,0.056,0.065
DistalPhalanxOutlineCorrect,0.283,0.255,0.243,0.232,0.275,0.290,0.257,0.264,0.261,0.283,0.275,0.268,0.264,0.228,0.245,0.243,0.257,0.243,0.257
DistalPhalanxOutlineAgeGroup,0.374,0.223,0.238,0.208,0.374,0.324,0.266,0.367,0.288,0.302,0.338,0.295,0.259,0.233,0.217,0.217,0.223,0.215,0.223
DistalPhalanxTW,0.367,0.265,0.278,0.290,0.367,0.331,0.367,0.374,0.367,0.396,0.424,0.388,0.360,0.290,0.268,0.268,0.275,0.270,0.275
Earthquakes,0.288,0.286,0.267,0.258,0.273,0.317,0.273,0.281,0.324,0.273,0.295,0.295,0.309,0.258,0.304,0.258,0.366,0.357,0.248
ECG200,0.120,0.110,0.140,0.230,0.120,0.120,0.110,0.110,0.110,0.120,0.160,0.170,0.090,0.100,0.080,0.070,0.080,0.080,0.080
ECG5000 ,0.075,0.072,0.069,0.076,0.076,0.068,0.070,0.073,0.073,0.075,0.076,0.076,0.068,0.071,0.074,0.075,0.072,0.074,0.072
ECGFiveDays,0.203,0.218,0.035,0.232,0.203,0.194,0.206,0.218,0.171,0.204,0.178,0.231,0.109,0.057,0.130,0.053,0.187,0.012,0.204
ElectricDevices ,0.449,0.440,0.538,0.399,0.375,0.346,0.374,0.384,0.407,0.387,0.406,0.408,0.341,0.400,0.405,0.393,0.447,0.395,0.462
